,return.0,return.1,return.2,return.3,return.4,return.5,return.6,return.7,return.8,return.9
35777,0.0019648625836519587,-0.003075076860641188,0.00017212718851215462,-0.0027991212584048937,0.0011220037399107268,0.0017305244770389012,-0.00152266024252085,-0.00020882486828588243,0.001019015119945786,0.0027104312304678645
35778,5.025457443699588e-05,-0.0007290988085420901,0.0009436256264504921,0.0032396719302500462,-0.00131168644222248,-0.001407309920940266,-0.00039307753330062407,-0.004665468954399736,0.002444425166943842,-0.0047667898101342926
35779,0.002346574005397836,0.0006176221727340955,0.005707652496712516,-0.0024391545002398307,0.0011811185144894147,-0.0009282374909354362,-0.001031334962135878,0.008304059471040025,-0.0011956990142757103,0.005635196544888808
35780,-0.001434698196389944,0.000684438599724262,0.0012147986098683874,0.004117555197071293,0.0019518566790335881,-0.0010659672287993748,0.00023422424990899774,-0.005837988259636208,6.234184577984464e-05,-0.0028616434542686553
35781,-0.0016154422150023258,0.008700909494854562,-0.003467500198659742,-0.00712420859505229,0.004573707929127447,-0.00025340906090370234,0.0020275660048977846,0.011510179217227915,-0.007015637105085093,0.008921289872419738
35782,0.0010240560420513225,-0.0065034479600412755,0.003434035855527655,0.00758496401512809,-0.005275867769468096,-0.0006408368465325217,0.00279953172731216,-0.011889887795404267,0.0069118114284692205,-0.011534109203848928
35783,0.0016930068991768163,-0.003990256009824052,0.0030692900683376265,0.005146837467802278,-0.002539587701301223,0.001412506766432075,0.0013951922676239514,-0.007657242787639908,0.003413298341987865,-0.005934232179713641
35784,0.00431408383181735,-0.014781398211900904,0.0027069735818760926,0.01013173264208558,-0.014177519746669424,0.002938733300924642,-0.0037358924145541633,-0.02565338465783003,0.013195386076791925,-0.023325266077834115
35785,0.0010675009698154555,-0.006144140772430016,0.007108185538466509,0.004038436126280605,-2.4128142378483623e-05,-0.007052030802256082,0.003662856283307546,-0.0138242713334913,0.009807076886848683,-0.012132426409066045
35786,-0.00234671539529261,-0.0042618839674496535,-0.0021951325429697944,-0.001094178226195938,0.0020429687019533284,0.00116163829189338,-0.006980767686784061,0.0053049860306748145,-0.006035828019499214,0.00477236687585036
35787,-0.0031624551415283327,0.006878788177450035,0.0007177326969143067,-0.0015456487259604876,0.0015327393109179895,-0.00227114512318242,-0.00021214103027916616,-0.00512156993675619,-0.0023522328885915975,-0.002181883672905163
35788,-0.0006244000146682819,0.0002456140082659581,-0.0028283888820022007,0.0002843522884161466,0.0014700836858807657,-0.000524167372016106,-0.0003009326558553113,0.0035485798087676024,-0.0046643385487295744,0.0044841927741653105
35789,0.00013692765339798894,0.0027450774075267266,-0.0005069798848285847,-0.00461963805923181,-0.00233411141093704,0.005038026315784744,0.002719739223332558,0.001730685339645188,0.0007132471697239394,0.003986424113417256
35790,0.0018548875050124738,-0.006269459663819951,6.754655142721561e-05,0.010733637748483819,-0.0021161526999284607,-0.0010610156866290377,0.0008108998570334645,-0.006641568223039944,0.004094476017850254,-0.00355365756051367
35791,0.0005313537553339808,0.004535584712275276,-0.00024467947154438213,-0.004077764194057527,0.0032412251994199406,0.0007996177235246982,4.6942881219911676e-05,0.008240577828065828,-0.004403787378394827,0.005141690664228296
35792,-1.4985991131204503e-05,-0.0004132759854108616,0.0005124001291774134,0.0004044942850665395,-0.0028223525425497514,0.0009387114593400869,-0.0009553223922711908,0.005518669634881855,-0.00019304427285053702,0.0027225510001467165
35793,-0.0006913414775665711,0.013004726297700926,-0.0045232224358707,-0.009143967207043888,0.006157520662939662,0.0017198073950685,0.0012142542776081033,0.012923118834274484,-0.005744216837954936,0.011512456673279875
35794,0.0029255364023871816,-0.001880235652604748,-0.004049751761178448,-0.011250225502919804,0.008348581056112123,0.0012852183882854993,-0.0021106297778352504,0.011935726932475424,-0.007297326383012068,0.01469889405401836
35795,-0.0019123907392731886,-0.004717797158909143,0.0032426999059943997,0.006645506061451405,-0.005946263011262118,0.0016124888628496,-0.007235495302630532,-0.009255143641276638,0.001297279659873022,-0.011717671722232762
35796,-0.0023586963452976294,0.005083011579535087,-0.004125236492918066,-0.005124839203311437,0.0021008216902647517,0.002722438019801467,0.0026691919147457154,0.007200955567954976,-0.0058753797040195736,0.0035147489065181117
35797,0.0018001680215938294,-0.005336370433070953,0.006101014691970449,0.012457387831008906,-0.0096461644110169,-0.0012597698901999916,-0.0027450653979539407,-0.02297036508433641,0.008473659631897147,-0.005961019156884216
35798,0.0033808868659371844,-0.002980869858953626,0.00206002099690687,0.005666375403667013,-0.0067960046722176405,-0.0008024019204358253,0.0006658607126691114,-0.007970509161411593,0.007759536897121416,-0.017060365146162913
35799,-0.003930454853438557,0.0049147577143107135,-0.0001853265522388884,0.0002927594520714918,0.0017541692700251959,-0.0012623360897963986,-0.002777912858852359,0.009043064155294702,-0.007233913738477038,0.017162473039878227
35800,-0.000960000153355994,-0.003584832108832556,0.0015212123882579354,0.006682519687543603,-0.002214361355224654,-0.003858157903803704,0.0037641146137001704,-0.007001551216149052,0.0018563911334248467,-0.011071920790099136
35801,-0.002574256376262314,0.005510043503486149,-0.0030067984120198316,0.0011595092166680149,-0.0027233925522680068,0.000527729706725757,0.0005076191071759187,0.0038944808352155504,0.0006305531243023277,-0.0013570862287140407
35802,-0.0013260351300169483,0.017968376428131337,-0.010058546208200897,-0.022918997476364385,0.0165855899845065,0.001943496462044019,0.0015746782218137754,0.03659092273834703,-0.018024946656058593,0.03302313819916065
35803,0.0022144851603945973,-0.008680374868090396,0.009984461299218948,0.013139578954574892,-0.007578376570736117,-0.004020268717285766,0.0005716598627410817,-0.018394108693760628,0.008287613108571732,-0.018502436610502798
35804,0.0007430350473308926,0.0003610185009158363,-0.002229929966782314,-0.007357812398088852,0.005264027192334737,0.0025640656835028007,0.0008160316846499785,0.012737691322715542,0.003981575052313618,0.010944398459705207
35805,-0.00013304283992707943,-0.009137604852682873,0.0010086209203254467,0.012148747584100143,-0.005322069893051897,-0.0023153194445549173,0.0003994387057479949,-0.012028729011647216,0.00587114681699386,-0.008245139997392672
35806,-0.0038314429929245104,0.01574153038644076,-0.005016258366401497,-0.016422720618310207,0.014709898876490027,0.0014669572746347655,0.0030899832414440186,0.02323422464269362,-0.009323744546727583,0.020882403886529507
35807,0.0005805299417972191,0.006808427395709961,0.0006028160538911463,-0.012187552981715706,0.004613916893806377,0.004075142919171103,-0.010195235177644603,0.009086416493504841,-0.006533680392646692,0.005732821056421805
35808,5.589241253582047e-05,-0.006237669458574074,0.005215826717215061,0.011750469186155129,-0.006446898248895466,0.0014490790018070574,0.0007572045985256431,-0.013501918849341854,0.004516963391671441,-0.01066113422693019
35809,0.0027265790539623726,-0.003416751561494272,0.006249729531131141,0.0015260705118730913,-0.0009439874099804377,-0.0024546570954005692,0.0007439548516450761,-0.0008802474687884927,0.0010834031108478339,0.001225380789669028
35810,-0.0019007930084086334,0.0022672109512910142,-0.001383392685881252,0.0013510823743404599,-0.002840038663148077,-0.0007436213119634821,-0.0006555084904251595,-0.0064828958910722575,0.002451903920599842,-0.011454750712205078
35811,-0.0013707031266414868,0.004839023980389112,-0.0005369478894657468,-0.001461386496286317,0.0013013015696079573,0.0011924462413143023,0.0016412887819476554,0.005724918216551541,-0.0017327924581873443,0.002062206972476326
35812,0.0006914483253589513,-0.0028239344732098044,-0.001866453343105351,0.0002796718905877973,-0.0018512715852835834,-0.0009111493420664386,0.00045705330087046154,0.002785877618461101,-0.0013750290797840618,0.0023883394690844334
35813,0.0018424678711303957,0.007917873928873958,-0.0037011973694296343,-0.010322886194054514,0.0051877441994248406,0.0004575239056825208,-0.0051894353944584365,0.014314425986135164,-0.007473504342532695,0.010114196614406018
35814,0.0006566409294240227,-0.0031959847670428557,0.0029205948800446143,0.0024046743292322936,0.0008165935801130882,0.0004771058645389902,-0.0023218126317397863,0.0012994476318372052,0.0031173587871399086,0.0005698939243606599
35815,-0.0007849505304731972,0.00798736166110172,-0.0010271798902808712,-0.007183924298518399,0.0012007919840761692,0.0014875050069044161,0.0004631827404436188,0.008715538534027411,-0.0015188294718439675,0.0034882848095222022
35816,0.0021207470320066956,-0.0063941209244688536,0.003093294233866646,0.010759007015940568,-0.0008970670327358916,0.007907352515913884,0.004428571894532148,-0.0024976464862070586,-0.0033080381829646093,0.0020045787664949087
35817,0.00015206542042034603,0.0002653361008238839,0.001634237915279883,0.001670687293922775,-0.002506548432090742,0.0005361864375308129,-0.0011507031246123488,-0.0037085296336729417,0.0018616741199072163,-0.00402079437737238
35818,-0.0026123108746449377,9.018712386538078e-05,-0.0011478133030273295,0.0037027816683773344,-0.0014462889609376526,2.0795857461982064e-05,-0.0016960054146598076,-0.0031028292108802803,-0.0009787402784737686,0.002470684568623106
35819,-0.0002783632254292694,-0.004287526634294817,0.002124355799929298,0.006968212067950103,-0.0017574743570050548,0.003407290263542828,-0.0024825018858777963,-0.00763290902698421,0.0044237325474721515,-0.00046532543663996783
35820,0.0013721868941380907,0.004834813064577141,-0.0036306121320581245,-0.00723750786000144,0.0023262402672726804,0.0027594493321338068,-0.0030134735364327147,0.014708268590416672,-0.005095017824486066,0.014485743597938808
35821,0.002475008145482443,-0.007334827212585246,0.0032529149051579945,0.012315541326186018,-0.009091859676555824,-0.0016372222904411627,-0.00046233034898684225,-0.01365597000808431,0.008161312316214234,-0.012774171240802467
35822,-0.0013034802255269841,0.008355534384791323,-0.002869600091362093,-0.002168918960977587,0.0030675143443854636,0.00531004504969922,0.0013780553726574088,0.011280680758938122,-0.0020767171444773416,0.008652241548601922
35823,-0.0029074586086884676,0.0065165194206212515,-0.001063126601292278,-0.0043820212543109775,0.003884548605344955,0.004647655192461944,-0.00017093171437793862,0.01599081265986309,-0.0020330733784638894,0.01646176523240903
35824,-0.002254896308367241,-0.008242984800502779,0.0034632858405288618,0.006365173578703548,-0.010717565593672297,0.0038910565452577152,-0.0003768495235588145,-0.015279445898369335,0.0032887680034449493,-0.014715005331543235
35825,0.0005510072863554671,-0.0017939717566277207,-0.0034003775231522793,-0.005165979747794348,0.003799017085085121,-0.0011938198193165446,-9.712766398408544e-05,0.009702185905390109,-0.003949631499758514,0.00534040440923462
35826,-0.0020304485366775225,0.0025324210837199927,-0.0007527529853066337,-0.0020191153687850157,0.0016252786217743653,0.003206819588332067,0.001918078406873802,0.008021822697414777,-0.0015580981714005794,0.0055495802118341086
35827,0.001154275431201053,-0.003667904826762007,0.0016132992860278077,0.005195022634378901,-0.004553080419050811,0.005940758269517159,0.0028593861642738755,-0.002708374490412399,-0.00010821006307990046,-0.0003277973780256635
35828,0.00027110264357571475,-0.0004579363187643516,-0.00024680181589450733,0.0005042574522451844,-0.00018594054999852803,-0.005358205636119017,-0.0008927777218021324,-0.0038453586378958938,0.00226684123090094,-0.005680168246194353
35829,-0.0013369703499782736,-0.003357423256312975,-0.0003097841602978344,0.0002800731743207234,-0.0028309379651410044,5.745440487555697e-05,-0.0004917065182752796,-0.0035709692706397673,0.0030407741161482264,-0.0061727806600709745
35830,0.0006413514072851302,0.006733058654306228,-0.00581118717161052,-0.010187461478382308,0.005239355549309309,0.0015480003119376436,0.0030552567832634273,0.01305024727857038,-0.007083088863787319,0.00687034638911788
35831,-0.0022277782620322858,-0.00029733671321430114,0.003750175038471854,0.0038519141147945767,-0.002556322645097566,-0.0028534286039906547,-0.0006737248865220206,0.00014441201676323697,0.0010339941103327873,-0.000859820675722773
35832,-0.001129226597227714,-0.0012192460693094145,-0.0048205268795923645,-0.0011944762943830718,-0.0007967813266338305,-0.0018383114126683247,0.005519308448961041,-0.0028396575564612146,0.0024295995488273553,-0.003155684944636934
35833,-0.000701553399565541,-0.004964319215182225,-0.0008995345597989048,0.0024316299054341736,-0.0032232774790633637,-0.0014909079707958702,-0.0015221583031967217,-0.0118797818730589,0.006138706045407967,-0.01601202754855174
35834,0.0001727948924330145,0.002405537276918079,-0.004184817775732527,-0.0058858745591334255,0.002307555422955531,-0.004233580400226257,0.0009196071658404089,0.009905639347370213,-0.0029370354819795853,0.009094890515221301
35835,0.001563366280226488,-0.0016539020079401046,0.001799397993284802,0.0013429921556512203,-0.002693675209031957,0.0005542631232554253,0.0013343138800251504,-0.003454312143625617,0.0006219662354566935,0.0004832814753812467
35836,0.0008729830817038857,0.00027224578095121175,0.0020392130401360484,0.00029286292071986956,0.0015393023715559887,0.00309651400287703,0.0014283337710761204,0.0017415379469673808,-0.004283353714273388,-0.0006350243991564773
35837,0.001401911463817606,-0.0037359455856066795,0.0030659935960063904,0.007933914690662267,-0.0003290035684674218,-0.0011265283879803546,0.003061989931117469,-0.008300239326568449,0.009206102257822717,-0.0066831268575120815
35838,0.0011962038622857474,0.0029679604264409632,-0.0009746243414949429,-0.000657837602728579,0.001369398886927366,0.00491217391505848,0.0032841875595319837,0.009818610819732097,-0.004058346873491691,0.004346488093355449
35839,-0.0012445994492436888,0.0013129289294637517,-0.003358547802437221,-0.0037630018687933794,0.0005873917318148369,0.0009631421210472356,0.001011142673405821,0.0032762832209313106,-0.0007115718989220721,0.007177003670372593
35840,0.0012926590720789327,0.0002380564944573441,-0.00021452563025767276,-0.0010507352807075303,0.0026601380902714195,0.005088865435129631,0.0021421126706816086,0.004383949098545398,-0.0034520604672885536,0.004522607876818044
35841,-0.003080487445202205,-0.0017431323931746347,-0.002067153122746796,0.001956348217195404,-0.005469652916937379,-0.0019142024479835145,0.0014008174922274291,-0.006567009640590822,0.001239271274658215,-0.007667107819245014
35842,-0.00025315026111521143,-0.002097612187985095,-0.0027805169462133674,-0.004293310062974343,-0.0014482055564103095,-0.0008216299477084748,0.0005110755887737335,0.008006624081455062,-0.0008469058864491596,0.007249012139446235
35843,-0.000685235687578572,-0.0003738901637820853,-0.002096329212615496,-0.0002771941696440366,-0.004271443376055354,0.0019865518958916794,0.007809089303112742,-0.0015435136932711365,0.007711360545945114,-0.00850604135399227
35844,0.0019485813609291687,-0.004215607332649198,-0.004940133496503425,-0.007428895932055677,0.0034793426524801978,0.0011970260081573601,1.440720566109471e-05,0.009993030511541639,-0.00042072116945647445,0.015568605443203069
35845,0.00024141764638806767,0.00750089048782036,0.0009020536647596977,-0.006229190648493393,0.004459216922747464,-0.00022557380321046035,-0.009829431953053589,0.01425765110707259,-0.010534301602255049,0.008615119501218791
35846,0.0023839721081296483,-0.006206162141161822,0.001888226878646934,0.006597251688568807,0.0027678191682499677,0.001263447588673111,4.90207121126817e-05,-0.00257653842588894,0.006344084550404294,-0.0005608954892484106
35847,-0.0007873747443044995,-0.005285078455733986,0.002326616196156331,0.004831577856988735,-0.009082381817224398,-0.002946950188291898,0.003101425704616455,-0.021128620787960833,0.009589986867389426,-0.022847013425889698
35848,-0.00434803004763967,0.004002985188857452,-0.0020374230525137225,-0.005910364872744825,0.0022635243497346014,-0.002059473335884398,0.003263336589410332,0.01611234809009837,-0.009452348749538705,0.01587452282847677
35849,-0.0013061256050376552,0.0005877925345965713,0.0006916211945021583,-0.002078454828713324,-0.0004624512881526952,-0.000794478351921118,0.0012596181629870933,-0.004483856068431483,0.001781380720139553,-0.0023186153946711035
35850,-0.0024984404001435656,0.0035063330120432617,-0.0002768490056657526,-0.006091979571299715,0.01085887726945568,-0.0010069169571342259,-0.0027762941205735927,0.010086877764219494,-0.006485904961187049,0.01479606759396818
35851,-0.0036889595073364713,-0.002187910512382478,0.0002753551668311733,-0.0028991869351797333,-0.002393293619930564,-0.004070688380380082,4.694064511372104e-05,-0.0004681429936121535,0.003494776833767242,-0.0003235940065330134
35852,-0.0032845831024506107,0.03840067153404533,-0.0065485591935027145,-0.022374474276026117,0.010711654428919892,0.005699087972117062,0.008370151248200555,0.016058061701435478,-0.022421985096273755,0.012616175295177532
35853,0.0006105951265801727,-0.009174436054897745,0.00418349605268376,0.012851875505916955,-0.006837425860121823,-0.004237192620408648,0.0009432992038130405,-0.017915041893747343,0.010969724060925187,-0.018575047690893305
35854,-0.0038034217256784682,0.008448813916081127,-0.0013109883118247794,-0.0012136716927593546,0.0004522730046456523,0.0013384485325399174,0.0021040008676822025,-0.002911568233293088,-0.002934213974816955,-0.006780683410685728
35855,-0.000875825526696241,0.0009058359738408566,0.001541647956037415,-0.0007715723048652337,0.0038163756960893185,-0.00042607091964763606,0.004414539880110634,-0.0027294593955065815,0.0033522037691198097,-0.003610350329930394
35856,-0.0019750512876775435,-0.00018701773150893555,-0.005374547513773659,-0.006328358791006808,0.0023452788036049843,0.0030128908585898054,-0.001727007376690526,0.0009620953500530095,-0.001719395760376334,0.001480645783439883
35857,-0.001820156302208007,0.003999548568401326,0.00480628091717638,0.009800102476039957,-0.005724592004602359,-0.0008113851942366931,-0.005476138197198099,-0.01027967302538562,0.0011058979169506502,-0.016459640384745768
35858,0.0005199186765639163,-0.005588508868374233,0.001026089382975912,0.0029560574657950998,-0.0011746366094200025,-0.0034686745045440894,-0.0007091426570928978,-0.0005892306986067591,0.0014858658486601448,8.594915625068241e-05
35859,-0.0009334669234175893,0.0005354373841383418,-0.002732041989150966,-0.0008478463307627038,0.0007143921588656871,-0.0012222835475460643,-0.0018659239309313544,-0.0005156139640720915,0.0006820583233265715,0.0008145979187264491
35860,-0.0008012044382135009,0.000522607040372273,-0.00019435060423288343,0.00031985862387832586,-8.800940638400734e-05,0.0015114764938977518,0.000583517107942116,-0.005857256386786666,-0.0003093892862559707,-0.0013929787953684913
35861,-0.0023753043349774433,0.0021381915794110302,-0.0009530269960035853,0.002139009303475051,-0.001881339548660861,0.002966929834289726,-0.0005890588209553131,-0.00859470796834126,0.00221914182917539,-0.009636901461763629
35862,0.0035821839866676947,0.0014343314879340528,-0.0005605363516306342,0.002136871769887212,-0.0004096260427905808,0.002169298899084133,-0.0033199552556733647,0.0036970970751660373,0.0015655263621864668,0.0029952216730281434
35863,-0.0008812995408506977,0.003180667998683225,-0.0024275284413913787,-0.00669691364707406,0.0018610998583454934,-0.00021840531278324588,-0.00011623930251212601,0.010530636786272363,-0.006669700698743164,0.010071074202728042
35864,-0.0009725119164718313,0.006499263136529926,0.0008437271675830483,-0.004303246695778655,-0.0004395782978122647,-0.0015521131219427195,-0.001456141925481422,0.0039353281051245385,-0.00838631575373383,0.004232422307723205
35865,0.0033444513186629116,-0.0021516538284634544,-0.000760501452051789,0.0007969346084937473,0.0012324748385661845,-0.00017107482841131907,-0.003439112612891002,0.005542173669381939,0.002474959553511188,0.004296067473045153
35866,-0.0008585272199465637,-0.005255383968805002,0.0003486059034011659,0.006143983552446266,-0.002083204946803382,-0.0016455061388569226,0.00035630880926340255,-0.006018959140815231,0.003239286645247896,-0.007586706234944898
35867,-0.00034028593664902295,-0.004707633219023944,0.001867362118422611,0.006284911313080947,-0.003465642919196937,-0.0016550377609478206,-7.119840607640112e-05,-0.006135357272068316,0.002490455464658938,-0.007230100364175131
35868,-0.010334388316362589,0.009592983095448655,-0.004367434202669788,-0.0065633050313314385,-0.010034174410511944,-0.0008191666449458682,0.003988116734349726,0.010461241236328222,-0.019770453484708555,0.00016444726835357956
35869,0.0019911582384193765,-0.0014182578979376906,-0.0009782464013995509,-0.001823472518000984,0.0012199278689098733,-0.0032989587863675785,-0.0021681810787131236,0.0094761834736461,0.0007460563030465211,0.009238195101155556
35870,0.00113382138011653,-0.0032868368212425167,0.005290781612817935,-0.0009399347423789804,0.010394323325402815,-0.0007466954047291998,-0.007771769587982644,0.005524363346088494,0.001638330732802122,0.01222990170062636
35871,-0.0029759762259366908,-0.003799376349607306,0.0036861381724312744,0.005669894441056274,-0.004620512732302713,-0.0007446279953352257,-0.006574857602109332,-0.016103859265326793,0.003909995177426993,-0.013360249136627981
35872,-0.00264744445708266,-0.004862266539492018,0.004421011852347309,-0.0064547490012479255,0.002005604745172896,-0.002755902157164849,0.0006400718588777281,0.01225024190032086,-0.006255454603017006,0.01343206670359705
35873,-0.003420459303800589,0.009078375690386414,-0.005938211406554162,-0.014974085506413133,0.011123373475709093,-0.0008402807734715894,0.0031252667522209602,0.018187430033972763,-0.0026054448103334164,0.012080624339797806
35874,-0.003210104450671876,0.009358726650976265,0.0014012339017684778,0.004895382001658367,0.00303532892524109,-0.001612821492641047,0.008748941272015668,-0.005478422555564164,0.007715259899592493,-0.006292427798260179
35875,0.004719569531513839,-0.0028526539152017496,0.002101619057731863,0.0029358145227505387,0.0011738907311389575,0.001327444863217239,-0.005045048704034468,-0.001501186271265083,0.002786548123878916,0.0005545398743802316
35876,-0.0025538544441197986,-0.0022089018544765677,-0.0010109703832154782,0.0018550360983565638,-0.0029997761538594243,-0.0037158683081940443,0.0026598848042481364,-0.00487355498671335,-0.003585680352400633,-0.009438763616805401
35877,0.004195921256335159,-0.00649622203542916,0.0011656703385108395,0.0058241232372899755,-0.0027048320815624303,0.0006114287141684398,0.0020814872699376156,-0.013558787857141277,0.010172133541837339,-0.011837917807415017
35878,0.00045872117340935067,0.003834557120468492,-0.0033573481889862273,-0.0014394093086741737,0.0017325920146057958,0.0008284606261584369,0.0005088746908084303,0.0067880193186944295,-0.0019303588759118227,0.005950462034354239
35879,0.0016431425430857372,-0.0045429973190370745,0.0037767962116262155,0.005171758296098944,-0.0024011099890678517,0.0013752546875765014,-0.0015738437091073212,-0.004842893680707713,0.0009361588956457838,-0.0027374162558663206
35880,-0.0030232863735190013,-0.0031704625586156765,0.0021074260973642763,-0.0002714893085312169,-0.0024924983461001443,-0.0026764934562880207,0.002272092177453598,0.0020336185981744536,-0.0028100655220825456,-0.0022847130531592256
35881,0.0017781204680113892,-0.0045130859048600445,-0.0028439333460333845,0.003321401586341229,-0.004702459941323722,0.0009190906073450653,-0.0028479816569562527,-0.010610061812102948,0.0051267125021838235,-0.010222503812113178
35882,0.000670180831620043,-0.006391901101311468,-0.005553750452169325,0.0006149381826533208,0.001023022821547265,-0.003240628349415008,0.00473831405355374,0.0009165691732454539,0.0050681067383207485,0.006453550792880129
35883,0.0008310874261565458,-0.0017387222116119064,0.0039471511590230225,0.0018642222660376925,-0.00020222473114821788,0.001893717315155562,-0.004258850577671688,-0.00047166035562026386,-0.00026134539010444507,-0.0030766927601870117
35884,0.004701566944486675,-0.0030319678105194866,-0.0002602304646658912,-0.0012638106667991315,0.0030367969640723805,-0.0019601648263774148,-0.0010280659011865862,0.0013753407560582337,0.0025844463955179173,0.005687941671889315
35885,0.0013704541063917608,-0.002574477608559038,0.0036417904461336138,-0.00627425992938683,0.0003014323914795355,-0.003419796789371438,0.0023398724899379806,0.0048579885973020764,-0.002478491331175143,0.0009005153332346823
35886,-0.0017613105532518103,0.0036356279215189248,-0.000556571784501305,0.002300556055205466,-0.004132453212424574,-0.0004950061103738385,-0.001387116590961165,-0.009069812011901561,1.137263822278794e-05,-0.008911727061700075
35887,-0.0030774414229255754,-0.0017721594810191702,0.00367794235509994,0.0019193298705116745,-0.0008762543305202116,-0.004813269613561065,0.0007119541334906033,-0.0008881518420833468,-0.0010362698770598538,-0.001149817961924186
35888,0.0024911193796834153,-0.0025922599290477324,0.002999300834978293,0.00017863569508681006,0.0001650622206950003,0.0032272031334382887,0.003288842666196638,-0.00035242180754422453,-0.0009642499133876329,0.003903431268306968
35889,0.002171628429790841,-0.0008581392022927723,0.00012270402018858454,0.008459381798408602,-0.003489379596252792,0.002364575181396645,0.0013441918828727933,-0.010863776545632751,0.0023274438117523435,-0.013172607494443786
35890,0.0011902041176589332,0.00258461402780478,-0.002435497603398373,0.0010031706977369369,0.0011130759447240824,0.001334038714929,0.003062220346878458,0.0012085043771473234,0.0025895711739270986,-0.004069548796607425
35891,0.0017366536809215497,0.001856395409704283,-0.0006370391927114823,-0.0014769512412991155,0.002900137861146043,0.001757056055934376,-0.00179245006700785,0.00042663064067143035,0.001433195784434591,0.00016563531810612203
35892,0.003171659970454075,-0.0058675409903134025,-0.0010272820067020023,0.003983187577547365,0.0007531738396542105,-0.0010119276302709003,-0.00203999034126317,-0.00016511057684042387,0.0003111438579915643,-0.0013979348621836992
35893,0.0024606911157522434,0.005661806414808142,0.003951133064887233,0.0025752587303230737,-0.004187092228284407,-0.00015647854970029097,-0.0006357541230482844,-0.0004345367068569621,0.0032919285000456797,-0.008179876657293606
35894,0.00019987146270770024,-0.0018589820205528289,-0.0013529591770679499,-0.0017451976116340984,-0.0023366104106850114,0.00041101816380872356,-0.0012609899458240648,-0.006240183080665521,0.0008826420001802048,0.0026321854514500796
35895,0.005054962381332199,-0.008274849977636757,0.0012972097190543713,0.008625829058281137,-0.002048620047614245,-0.0014876461345147479,-0.00037194400312146687,-0.015211845291044145,0.005008337933659082,-0.007700265164542692
35896,0.0007422179763479778,0.0018156334253408557,-0.0019870083936651037,-0.0015450543340822026,0.001890962166246144,0.0005233339747101,0.0033993516392553705,-0.0018672027560219981,-0.002326718070357864,-0.002295965878232213
35897,0.008740333900115594,-0.010988892489251341,0.0034325692690430564,0.007075176483437286,-0.006686552183550535,-0.001431327761983616,2.5996601182636553e-05,-0.008857771163850269,0.005683287082730915,-0.002354534058985799
35898,0.001111200512554848,0.001307924518160302,-0.0008566803732936055,-0.00038499799553726665,0.002483519223404547,-0.001987213545104675,-0.0023822737069835592,0.0031145098952690123,-0.00044174581440786765,0.0035869302947914975
35899,-0.0015838305756043162,-0.001102499126255686,0.0022792513252711173,0.0008254082465945016,-0.006871821631943781,0.0003537157591983564,-0.0016097848290831265,-0.006247380212983454,0.0018986828059893053,-0.008017347280783496
35900,-0.0019713024632276497,0.0005650743428656543,-0.0012351948163620342,-0.0007303711089944727,0.0007236956839612876,-0.0013101997866658266,-0.0016006912419862871,-0.002248325925434238,-0.00013276034958983304,0.0020581373319498793
35901,0.0007426636711764438,-0.002128518046094571,0.0008505332776216483,0.0012006482376778896,0.003452154822251708,0.0002043271637187783,0.0014188734973521937,0.003926185689027806,0.0011291092873159335,0.0065614066562376195
35902,-0.0017998355504647457,-0.0013007389377215186,0.00033545414919382207,-0.0038484996490724967,0.0053454933854015394,-0.000857018436872022,0.0027074222786952376,0.007403865655756152,-0.002967816062747388,0.007075577931517638
35903,0.002052573922345546,-0.0009271503865875566,0.000741172911632042,0.0021206716585054066,-0.0005398333382456089,0.0009779477977210674,0.00017461916528154435,0.003316467197656296,0.0013391027103460498,0.0022896639542883076
35904,0.005866955479308183,-0.008304025302811718,4.852451554365412e-05,0.006144046691781691,0.003146365108834403,-0.0013746590141436941,-0.0025459946753489285,-0.004193318917793677,0.0027823810294728677,0.002519694251613106
35905,-0.005046028513675256,0.008249115991948134,0.0013282598391843679,0.0008115678025559181,-0.002535792659611663,0.0027915242156346417,0.003277041276049916,-0.004307693834544834,-0.001661572669827543,-0.011071674170825491
35906,0.003522909538774687,0.0022192720798573165,0.002153242754952519,-0.006229556609998307,0.00469368911894497,0.0026936119523517012,-0.002277480895377046,0.012835185314908756,-0.0057056302547302,0.010790922609911012
35907,0.0023110106094668234,-0.0029688543615984677,-0.0005654002497856636,0.00024609195292161655,0.0018403292881506203,0.0017376980200565456,-0.0020132766089927686,0.005203769259163525,-0.0007984336801774368,0.005109000901066375
35908,-0.0008844366194714586,-0.0027590942508992117,0.0032666014250664938,0.0034215284410562606,-0.0005843205771900316,0.00027810904727427024,-0.00014969968784429486,-0.0071991564406305095,0.002131079851442999,-0.004964866580804355
35909,-0.0010619482836309955,0.0026737427320322207,0.00019863717321074055,0.003015961737820917,-0.003768608377584323,-0.002865703203102995,0.00037569572005452203,-0.005174897157095842,0.0034445709049664556,-0.0066249039558288775
35910,-0.0024924558352957048,-0.0016538644812613378,-0.0018934488691250931,0.0005134164595677404,-0.0015354955979340358,-0.0003195423522937573,0.0015568633320309287,-0.001579898709402754,0.0015077802944192154,0.0011732287848534215
35911,-0.0036170420023421625,0.00575947905988822,-0.002487585951499104,-0.00012960013641509356,-0.003301144390796318,-0.0038255266171639147,0.0003781400622003592,-0.008122273208955559,0.005718509360078665,-0.0067591937086133765
