,feature.0,feature.1,feature.2,feature.3,feature.4,feature.5,feature.6,feature.7,feature.8,feature.9
35303,-0.5646312866959063,-0.43353126511207896,-0.3352402611616897,-0.31978669504361545,-0.2652190587422003,-0.3623226946174942,-0.5766099704772633,-0.5621685045294565,-0.7469859836299414,-0.398522897380361
35304,-0.5556281569998337,-0.40495780676841986,-0.3178526302297963,0.12065844311638732,-0.4884596243731478,-0.30542165311205877,-0.5658340359531076,-0.4416525237083398,-0.7375683598875493,-0.27689699268730245
35305,-0.5575159194619091,-0.4206834245158087,-0.35242768297871707,-0.3789789523721727,-0.3406371981622728,-0.34556465956543575,-0.5628168393148113,-0.12772076302578067,-0.6969743670713534,-0.38870917760795987
35306,-0.5695933282301895,-0.4254054508649447,-0.393709403206002,-0.3605493307450736,-0.5222515695203057,-0.3541513754173056,-0.6318843433239598,-0.500477119649996,-0.7584291351675494,-0.45433864183168277
35307,-0.5858346267674581,-0.4545034955873321,-0.42672709530402303,-0.6706891590717258,-0.5367500368510005,-0.376884827619984,-0.6270101283569831,-0.7002857752689099,-0.7935419876529127,-0.3112013359368121
35308,-0.577861242151291,-0.4434346679057776,-0.4671328001917696,-0.5757553053207398,-0.5534079142405491,-0.3477094623150434,-0.6309604658756314,-0.6924815055176823,-0.794780968042867,-0.4443950364951041
35309,-0.5642115116503041,-0.3632626713998307,-0.2432478571011345,-0.01260718204470695,-0.4874711086232092,-0.3279716548842089,-0.5955664386839485,-0.46963674060555893,-0.7278781247228976,-0.4017821870561414
35310,-0.5777260377104338,-0.38750715387513185,-0.34984614823243,-0.4125912331749211,-0.5258147321401978,-0.3528530701904577,-0.6121890669107126,-0.6109128582621972,-0.7641718618819056,-0.3894380406216417
35311,-0.5781521211559548,-0.4357856860266802,-0.43483576430851123,-0.5229201329904616,-0.5592908138993096,-0.3480571347594074,-0.6453091189815673,-0.5206145434149917,-0.7748741576641875,-0.3575207560021414
35312,-0.5783708585083112,-0.4237892779017863,-0.3261168604379925,-0.2994729733734769,-0.45046636996178274,-0.35957448152752314,-0.6186370083789193,-0.3192161126204285,-0.7397837290554649,-0.4462600594195866
35313,-0.5341246069079237,-0.3936619753981086,-0.2589584042855676,0.1361341899003514,-0.4370900528283858,-0.3468202539004726,-0.49653465414825493,-0.24005316942597393,-0.6986346862719391,-0.3959170872211985
35314,-0.5654583603621648,-0.4006956786074664,-0.3338790551476433,0.11951457809173001,-0.5054285499924691,-0.32941454937930176,-0.5901926602087327,-0.3383829502576143,-0.6911784651592772,-0.44429129060788203
35315,-0.5452277712883548,-0.4016939590470415,-0.30014412259887263,-0.09665643578291666,-0.43425622538674014,-0.34661137118748064,-0.5798821440627699,-0.3922928926783501,-0.7539625677581412,-0.40622860416101764
35316,-0.5424660662355402,-0.4193362610405965,-0.252797660544434,0.3152382304621696,-0.3239137544011534,-0.3054674934410276,-0.5695478519929987,-0.49586873821562033,-0.7247411389535997,-0.3862191956230332
35317,-0.4935042477780968,-0.35679224275204496,-0.21299246489586884,0.7907255553175815,-0.2423611466805097,-0.2665609653278293,-0.5470287554222187,0.21673389237793644,-0.5258377651018928,-0.34647167587715033
35318,-0.31006145867763735,-0.09358292243248938,0.2589367745992466,4.420628495596235,0.3750531411830868,0.08261390760062981,-0.2811503545673542,2.5539007407290275,-0.06624054068901461,0.07511014291772147
35319,-0.2572061363991897,-0.04797829678189465,0.16365447379653902,4.6653153512238505,0.28883440708092534,-0.01568503214187799,-0.30868268965295753,2.395581798334025,-0.13927377224529103,-0.07530943461838237
35320,-0.3409920150668346,-0.29430746509742517,-0.1956924207813767,1.1233471858150579,0.11684573107488082,-0.17189647271835645,-0.36810138714347473,0.607110506395586,-0.46664785402829967,-0.30279550764506
35321,-0.5475454442234775,-0.3715748010616076,-0.41585817731047287,0.10582327399313807,-0.2998600970197873,-0.30993885586908415,-0.5708011838463347,-0.2936409731836342,-0.712724546709631,-0.3725766830645845
35322,-0.5210515973653066,-0.38745151831910124,-0.4469093460342018,0.33726930173914543,-0.08156007556945467,-0.29497677518331344,-0.5395062121148514,0.09283728360687019,-0.7367839641683975,-0.3931419535121585
35323,-0.4946904624829027,-0.359813327211372,-0.334735155287295,1.349546506889119,-0.17912810913228872,-0.2428420596666939,-0.3960843617033256,0.44488272726516087,-0.6447537071636857,-0.3192762474909125
35324,-0.5398912215376702,-0.37076087625628873,-0.25600312872473063,0.437032854684602,-0.4333416314847808,-0.30883020096808306,-0.5690998594750009,-0.1286139173655229,-0.6884509332098899,-0.42256477443836865
35325,-0.5805407745768227,-0.4512734800460717,-0.5092974187396,-0.5542443617328131,-0.505881252594939,-0.37588955293633086,-0.6164462158708875,-0.6931848226748785,-0.7434638332582535,-0.4807096590302288
35326,-0.5831889929929178,-0.4327090419918197,-0.49541172420617313,-0.559839085772763,-0.3958839484683908,-0.36812096020917423,-0.6278481530604095,-0.5751685616716105,-0.7238220830491887,-0.41080111372684736
35327,-0.5957017405321706,-0.4505580095199981,-0.4454146887949812,-0.5730306454607995,-0.47148437523751846,-0.38283145595850054,-0.6395320229004753,-0.5478090153051087,-0.7632318355930734,-0.5024928963702074
35328,-0.5379005533537492,-0.3461062700490391,-0.39393232358353925,-0.19593048899526097,-0.26068813820990255,-0.29831240282799537,-0.4755826938245291,-0.009307776104991339,-0.6883779127122087,-0.31877826326537284
35329,-0.5892925302466032,-0.42929163810818,-0.36625789893196276,-0.4907292662950783,-0.465719952951197,-0.35497012049508003,-0.597127360461003,-0.5344025871045606,-0.7700229327576315,-0.3108635987513539
35330,-0.5686787712882335,-0.3575467880132807,-0.5068809230737285,-0.611577881868511,-0.5037984962283792,-0.3271059334656665,-0.6160228312955286,-0.5496530401016139,-0.7595455083033458,-0.4145207708778479
35331,-0.5138827175280829,-0.3849342754809005,-0.42941935110656954,0.2292845794144412,-0.2439201531331828,-0.3280289780952511,-0.5867993867917514,-0.4654749492855631,-0.7395835888501978,-0.4452082438651943
35332,-0.5442376900304134,-0.4096164379927856,-0.4488866955487004,-0.31541656040959043,-0.513244048870953,-0.3512278640881984,-0.5960763453283935,-0.39788963383702136,-0.7069246801929011,-0.4326555147764652
35333,-0.570862749015576,-0.4347265233644531,-0.47017996382318994,-0.5718555191495736,-0.5385160688604542,-0.36825721537142525,-0.6362452295223524,-0.5513296733005545,-0.7560630933929033,-0.4587365361319735
35334,-0.5859341494272824,-0.44133704100717935,-0.4564527392177203,-0.5356202496561226,-0.4766123894935577,-0.3659136225215711,-0.6244320281378186,-0.46019489729129165,-0.7885928143654005,-0.4401923279875478
35335,-0.5630931654992565,-0.4454859472290209,-0.5236955200625326,-0.6204398359329105,-0.5126420054583246,-0.3443870462643306,-0.6279056019595446,-0.6441076991323966,-0.7751255531168733,-0.36898904673797295
35336,-0.5475851617636547,-0.4259961706058464,-0.4695573504659174,-0.21856910223652518,-0.46137019983430966,-0.3258819015378246,-0.5011051899154942,-0.4614436569056948,-0.7611076536332763,-0.4708104589918058
35337,-0.4999522572275245,-0.36749181088149774,-0.23041160262811822,0.27638479440729197,-0.08808565437269707,-0.2823696955454038,-0.39541311587663797,0.13532540285013653,-0.3601715166770561,-0.354688103004422
35338,-0.49750109843762835,-0.3411868537483215,-0.22170430722745577,0.75325333788224,-0.15702500763993665,-0.19726444611577917,-0.39973326378020024,0.7080342261013699,-0.5573116499296819,-0.2355141197474887
35339,-0.5581160647997715,-0.4419496034964144,-0.46309328569033736,-0.3669854361917844,-0.5126084970504396,-0.3653440844790505,-0.5610740197355077,-0.5188479064915961,-0.7807454664982416,-0.3629064125040847
35340,-0.5590177507327325,-0.42842690836456443,-0.4457044077731056,-0.19032425275515344,-0.43249454387371,-0.32967496926235335,-0.5419442965061287,-0.3018679289281228,-0.7662206676720051,-0.40194607853893266
35341,-0.5072706245820839,-0.2811605470048978,-0.39772292893921213,1.3507947371216042,-0.1728342244724156,-0.27724746201411693,-0.37766047471543984,0.14925878887183022,-0.579761479374015,-0.22960865270746433
35342,-0.5305385225130097,-0.3923269051971646,-0.41693518679150454,0.6397111073708185,-0.0048434512733014756,-0.29533679653042255,-0.4939687828185314,-0.10726748159132042,-0.7065240872685551,-0.35797539757858826
35343,-0.4988727327101058,-0.3566042920208483,-0.353915574316309,-0.025487540541580856,0.03936497323880311,-0.2808117009971414,-0.36977566666012696,-0.1833142195033699,-0.5859694369449648,-0.1966406048254651
35344,-0.5022139618191983,-0.408392674843361,-0.4083783263072627,0.506347617904404,-0.16472483035417074,-0.2491047310431063,-0.44673487992788263,-0.19353507688996943,-0.6967122051083369,-0.33530116488901157
35345,-0.5179415416062781,-0.38091122337730227,-0.3997842713907162,0.6014064666152094,0.30198383313455435,-0.24018842365066173,-0.4590108959074773,-0.030648046388536333,-0.6981667062805125,-0.3562905255795991
35346,0.21053119288251365,0.04646963447443851,0.6722230007132007,8.305543904611026,1.8680924384371422,0.35468540314466407,0.5282901187572825,4.133617049153811,0.4989751224409239,0.7289779719248063
35347,-0.24464627881546558,-0.2988994705320592,-0.07064979865932874,2.862818938694663,0.7377601815594282,-0.12379988568147023,-0.3030648054634027,0.9760404746643118,-0.24989045040587704,-0.10109399516069564
35348,-0.4720501107870026,-0.4018987606764939,-0.22037471710202045,0.9748449328862592,-0.24648762599042653,-0.26749422200652656,-0.5169520338248664,0.2741300679406231,-0.4619783053781761,-0.3772779765881494
35349,-0.5848442458155025,-0.41902070221604654,-0.4573832062120542,-0.3485089123338018,-0.26127864710994275,-0.334370960782382,-0.5896285752207439,-0.2797626764916673,-0.7028806323891432,-0.43948721458530593
35350,-0.5817798704996507,-0.4215103539967852,-0.2616728016660719,-0.45894372153701257,-0.3386917219930683,-0.37107703782206797,-0.6279309295256074,-0.6337420579139637,-0.7567320154510121,-0.5036109167585756
35351,-0.48750638420160525,0.27193953079436467,0.13969280549929808,1.3721553408890577,-0.40067007457486037,-0.2633928282602841,-0.4890184663880787,0.01579553651973519,-0.5436801597832338,-0.3652631841813967
35352,-0.2161796373653193,1.1312636763224468,0.10500010089854385,2.81019296195379,-0.209984521385665,-0.05813148692685652,-0.17773738256741464,1.6201738629792883,-0.17326986806725128,-0.0390482184475443
35353,-0.371362955837894,0.38796437407623396,-0.07611281087907917,0.965122858105955,-0.1969287783804097,-0.15838641405441284,-0.44755839130416797,0.9945183492450976,-0.373282879415199,-0.22903843523622275
35354,-0.49498827768713555,0.03785627403452132,-0.3970398831555968,0.19757742479882542,-0.4859822301237631,-0.3009261665073551,-0.5947161416223649,-0.22226879332825072,-0.7197301965478043,-0.42553555971442053
35355,-0.5086308451503762,-0.24436400157698085,-0.34047858950224347,-0.3957501073842167,-0.40337753118348224,-0.31125885538947423,-0.5546736706537307,-0.21520382530490162,-0.7440198937177562,-0.4041246637462778
35356,-0.5297974694152792,-0.27869565300772364,-0.37238612566105495,-0.32979113055389886,-0.5501762432894332,-0.34578623240237033,-0.6102706155771982,-0.21467336388318564,-0.7086159471179974,-0.47132998824389155
35357,-0.5266551618815818,-0.32950438843823837,-0.38711657636140684,-0.4112298036851204,-0.38564913452743826,-0.35578004495801596,-0.6155943905799809,-0.17056349516794256,-0.5648080414184362,-0.4309753411477693
35358,-0.5239697812476389,-0.3358622831862634,-0.42563155654155804,-0.3262637323193774,-0.4850031097234333,-0.3530106543804718,-0.6354657599501813,-0.31412494207423197,-0.7217476824792073,-0.39715478289122735
35359,-0.49457070847936146,-0.2851535391522604,-0.40319125563206515,-0.3848701096429271,-0.3540095662265939,-0.24989152570126894,-0.5989271828129685,0.320522888979176,-0.7012876678101232,-0.4449106267935614
35360,-0.5304481614864698,-0.34990522806532426,-0.30357993482372664,-0.3373779090367506,-0.36554901437115467,-0.29493906980294265,-0.47457768604405776,-0.16636223941331635,-0.5390728576878226,-0.37599141824746024
35361,-0.5428802402915045,-0.30231101581083614,-0.34633522649741,0.020255376297472892,-0.4291753120140561,-0.2694386638350014,-0.5330505140353993,-0.38196126468711095,-0.6786156617421308,-0.4089100681579078
35362,-0.5356547657357347,-0.3291991370303932,-0.35501091935919044,0.7266682454987607,-0.3817589022386163,-0.29749281646093056,-0.562190557877492,-0.34315341657075066,-0.6992504663835768,0.17150537252291792
35363,-0.5592460336332814,-0.34877004839117415,-0.46101042051608704,-0.05561129523873501,-0.5055399847753673,-0.3441454668527618,-0.5984690491535567,-0.4605549816871556,-0.6288301708612767,-0.4047513200130416
35364,-0.37611156212904545,0.715874186053012,0.581968114850853,2.045282340985927,-0.2976454295755491,-0.16770222703740317,-0.4578794878950371,0.5408671896876825,-0.42044404479072556,-0.13028569684801397
35365,-0.40868490923401535,-0.24607540863890487,-0.11342998666388117,1.4152323085480396,-0.31195577664878593,-0.26236079068179863,-0.4095686549012962,0.3152813208072271,-0.4842011015856863,-0.24124507201358206
35366,-0.3692866092835976,-0.26980297252154356,-0.193069307493435,1.563783150400198,0.05122596555927147,-0.2699677401472557,-0.35499475819627546,-0.0023519123723287827,-0.6020803917591361,0.0547680085904398
35367,-0.5039415498714159,-0.33460409769967236,-0.3721420273569484,0.21503667202410925,-0.18314146337358225,-0.31406843583222993,-0.3759331014957352,-0.2518242643653893,-0.6531270829322657,-0.2952920965711184
35368,-0.42988812786508335,-0.16751191486305012,0.050644123362104373,1.0067988622194526,-0.015308305971387376,-0.0385966142415252,-0.07117413963373542,1.8980403532200272,-0.32644692967931277,-0.14685588228526686
35369,-0.5160484509020336,-0.35363045297687945,-0.22257890112767614,0.9827453341676032,-0.23918487792655724,-0.08167423900832758,-0.438352239802164,0.5335033352954361,-0.6468721780542679,-0.10516937437615663
35370,-0.545037851956238,-0.4054227020382287,-0.4254531483971566,0.05330927873584981,-0.3176305650105905,-0.30573718944247014,-0.45613730917393974,0.4472915132329488,-0.615385774936518,-0.3586907798649684
35371,-0.5362183173204984,-0.39681803365964846,-0.3504169694260261,0.10119597770791919,-0.23944548344700817,-0.3231673898614538,-0.48051811019745644,-0.2142746328936942,-0.6467066207561915,-0.38947363986469347
35372,-0.5546426784916852,-0.43407865306822346,-0.47439624449908346,-0.35669081534030184,-0.3474055622372605,-0.352105126901579,-0.5910772036635461,-0.5485121125188519,-0.5751345325388735,-0.3958284384242083
35373,-0.5576828425016386,-0.4161149866075502,-0.309302100880619,-0.3775764679643252,-0.5116937865616781,-0.3169693519285682,-0.5096413400176931,-0.5972261809643815,-0.7276294004649215,-0.3967301977921598
35374,-0.5214486135953472,-0.29600286081853217,-0.23764588847433474,0.15090223268607728,-0.28913660740788444,-0.2560555298950185,-0.5428111584152431,-0.12041028024788923,-0.6433164865928,-0.29443056058454564
35375,-0.5858161417426616,-0.4032542763642163,-0.39756254493640786,-0.5334878314866616,-0.5073128023029997,-0.32562544798086107,-0.6361476224914732,-0.49285577400595126,-0.772786653205206,-0.4744439353644824
35376,-0.528455052440072,-0.32489703323778535,-0.14553046253694477,-0.3240556457991856,-0.24752443749506123,-0.28298809089937427,-0.49004333306121706,-0.08192087032292081,-0.64236723629739,-0.3219143166467102
35377,-0.514050822784678,-0.2966305962443764,-0.24547186449737535,-0.14609477997172146,-0.2464065165779179,-0.24045803723252107,-0.5167729545589155,-0.07924011575474468,-0.6725170177070231,-0.10524853314844415
35378,-0.5482746096452427,-0.3879818656207237,-0.39462103362051604,-0.38444268901289885,-0.43721245436852335,-0.3442485221024264,-0.6113139686036678,-0.6114847953378199,-0.6967729941439841,-0.4287875484144636
35379,-0.4199153503140033,-0.16760679103235152,-0.20348255040446672,0.4677745236930188,-0.33313234299749295,-0.2381564140954941,-0.5197534220066286,1.4624482898859161,-0.5406066970748685,-0.37721563405256625
35380,-0.348235219640674,-0.12368575834372322,0.16531181356557448,1.6256362977660948,-0.02325729297295034,-0.0625823681594113,-0.3409954618596993,2.0715746269379767,-0.07951857132010898,-0.2482464555591465
35381,-0.41884601125810755,-0.09306013486562965,-0.15356565367312852,0.06245681435831068,-0.16859959820930417,-0.2301031785004849,-0.5187187876217879,0.7623548136176788,-0.4424796724998864,-0.23049280742814146
35382,-0.4882304528181779,-0.1302263710645942,-0.298020929107917,-0.24609025854470631,-0.047649747757085886,-0.2562503519188343,-0.5119096332721215,0.3693336293024892,-0.5750340322073338,-0.11864731694159389
35383,-0.5004877251948474,-0.33608911532466007,-0.3125217142573939,0.29323542039929484,-0.30956828857816243,-0.282194306557481,-0.4501390432205611,0.647190439351286,-0.40757303330929495,-0.24747871043690636
35384,-0.5263707489328462,-0.2500903110950314,-0.22846901153985105,0.30866150486652816,-0.3660087315326494,-0.2655384669807615,-0.5258655890434125,0.5766089641657985,-0.538155593941014,-0.3042721455272377
35385,-0.5742832962593482,-0.37215721424048687,-0.41397683780389616,-0.3685444951253734,-0.48576105106379297,-0.1974860333829739,-0.5829950626102398,-0.46162186262288285,-0.6920776244345593,-0.39381450157339165
35386,-0.5451258458253039,-0.41039047482005997,-0.4562747410210783,-0.27288683715207296,-0.4170693674170743,-0.3125033181327091,-0.5904761234297556,-0.4284002763757167,-0.7111352387918521,-0.3633860799436127
35387,-0.47739312105337345,-0.30628414101013984,-0.08876733546382914,0.2023607984141068,-0.30023832705808606,-0.22154735494322594,-0.4639913006465198,-0.36941280863709003,-0.5109618323358603,-0.24284618344906797
35388,-0.5179297385103399,-0.35234949678554706,-0.27810199604191616,-0.2721428843287349,-0.38686365556216995,-0.3248746215565402,-0.5495924350893009,-0.16970782382655306,-0.6871765758577252,-0.3966681334665323
35389,-0.3919069795782929,0.11109481106257099,-0.10024115146312462,1.9399754668636575,-0.05440147638699936,-0.07819160367194493,-0.07918401255171377,1.174743120983258,-0.3388895106253386,-0.07185829825618509
35390,-0.42520411676015984,-0.17086569521504993,-0.0511501723198356,2.25478656203727,0.17469930096390887,-0.11199789441504586,-0.4005412519435882,1.5682692147740307,-0.3743192062378386,-0.1553745388711563
35391,-0.4809537862975248,-0.3015871876083038,-0.35041796430921285,0.6581607415531096,-0.1333234758339347,-0.21143548006527063,-0.506937563703259,0.577409730053783,-0.5219366866770521,-0.24951346042344
35392,-0.5104596723221771,-0.39270194329703995,-0.41201927172009867,0.04742799024202249,0.2486361749630898,-0.3065428568587637,-0.5648796418332557,0.35015453655147233,-0.6632205037799632,-0.36906944789770424
35393,-0.5045558346038749,-0.39288413281623236,-0.4351393307146619,-0.011231677123996076,0.4104948606323696,-0.31582632977855085,-0.46889574792078087,-0.1920211853484524,-0.6337534003170155,-0.28475788539892766
35394,-0.5062408885420318,-0.36525689543110795,-0.4226238019857562,0.616311046676867,0.2698399337691006,-0.3201399000114558,-0.5606608688083106,-0.10929331815297197,-0.5938846279291,-0.34584148671141496
35395,-0.5589648173232542,-0.3977597902782756,-0.49014586581906067,-0.1874283058051316,0.22899443847382123,-0.34334772541136754,-0.6233254137491189,-0.606451092823557,-0.7316062911190522,-0.416344699602464
35396,-0.5999266508386396,-0.3940244108528736,-0.5236750527921146,-0.6426968141180651,0.06319285788480714,-0.3797552988826442,-0.6471546670261457,-0.7547009330524576,-0.7752648593093383,-0.4560240252039287
35397,-0.5590179388519918,-0.40784952241012973,-0.4305148829858992,-0.00554555532550582,-0.37612758066207497,-0.34434825162264027,-0.6249131963801833,-0.480468835453186,-0.7126611410076161,-0.3967225914628956
35398,-0.6010545117449048,-0.389627202139823,-0.5097874403986139,-0.7044025316808645,-0.14195134653587618,-0.38970840193693784,-0.6338905546835686,-0.6984817240327857,-0.8020029009697492,-0.5082822290024702
35399,-0.5988601616767643,-0.41885676403256816,-0.5334218739718538,-0.7589568351799323,0.3576600313265588,-0.3507059044098399,-0.6210332705062938,-0.5157685920305292,-0.7561617958480719,-0.4669617238944342
35400,-0.5192996935992239,-0.35604993867728985,-0.34991358456399657,-0.4303363008856585,0.1860111540931441,-0.3193459019387255,-0.5748909444653633,0.7095812007355562,-0.633584905698466,-0.376645657335076
35401,-0.5561794278488972,-0.27770466931477333,-0.3854887580360589,-0.30156183194863473,-0.026181173782957597,-0.30764175070525496,-0.5270827888884858,-0.004826715424002157,-0.6356852331763493,-0.43882624275463283
35402,-0.5863348698472737,-0.3936219180175901,-0.46103529042667657,-0.5732864227655257,-0.3701779442311537,-0.33243640545691305,-0.6243132299840881,-0.24574661330863795,-0.6778610206886897,-0.45650481577588237
35403,-0.5619543351069842,-0.4130379282079495,-0.49811014089159567,-0.745816020015496,-0.4262392856989954,-0.38071972588473674,-0.6165175091406528,-0.6155178217870841,-0.7906701502949471,-0.5123496293175523
35404,-0.5167850575722641,-0.41401467074182613,-0.41845445695389577,-0.6275600104446664,-0.2644942964889006,-0.3415640970341447,-0.5709527797206283,-0.3148018050920455,-0.7101122766111383,-0.47871684541492243
35405,-0.6001578968477679,-0.39612357859349057,-0.17604267692472308,-0.6044079909112526,-0.36030149668113154,-0.37946324573101053,-0.6269662049752054,-0.6236052072571906,-0.7575682272540564,-0.4956107221407521
35406,-0.5697030081103287,-0.43330523571252466,0.11322910310157652,-0.5931279753962269,-0.256799948998826,-0.3553812625208436,-0.6277801210029352,-0.5187971363448538,-0.7582416524782553,-0.49776244916005674
35407,-0.5776903004155535,-0.39868005244582333,0.11532182191472136,-0.6879714159212809,-0.06470979033816784,-0.3005474387358736,-0.6559551575143151,-0.5595561363525632,-0.8122252943278289,-0.5017324391984072
35408,-0.5802053270768405,-0.43397014720387506,0.09371743155726836,-0.7598115449624531,-0.3874990789037674,-0.31843888952485633,-0.6357422858461513,-0.6477333135693445,-0.7841852489004782,-0.50269853222158
35409,-0.6050527108359882,-0.4064624347091893,0.013544558932877104,-0.7358458685697923,-0.46290985962026054,-0.30710974647991807,-0.6477686843021304,-0.6805985929037147,-0.7267461355682255,-0.46289740563304205
35410,-0.5822355024553765,-0.36870875120976476,-0.15263174271023616,-0.7295924203038499,-0.4537427056960644,-0.32273191516264504,-0.6395041399686447,-0.7298412265524458,-0.7645598229651136,-0.48894398951407925
35411,-0.5973113763078048,-0.374893728518758,-0.22751099203742237,-0.7568035522423996,-0.42873900420831257,-0.3679401012240905,-0.6402452411406878,-0.7330173948041355,-0.8516440389861284,-0.5087440360545369
35412,-0.5843174145526131,-0.3783194181261134,-0.24942942788550734,-0.7723530650451466,-0.417526782594242,-0.36447107536988566,-0.6119569975898856,-0.5712327639704399,-0.8035004410371459,-0.4771460664275666
35413,-0.575295476152309,-0.24247950694101394,-0.2637570940813053,-0.5925311474730961,-0.4422369441221892,-0.07702850138744871,-0.5478210071727942,-0.09044705450369636,-0.7203997495867246,-0.42185266386932696
35414,-0.561169415577048,-0.33733713541820864,-0.34931226571142265,-0.49930187245577723,-0.2948958947621587,0.048089339648893885,-0.4640615450959518,-0.3437046236653426,-0.6965268035784543,-0.448775541550389
35415,-0.4967327256818283,-0.3618161577476969,-0.36705855286692807,-0.5240507177255082,-0.3052758542075074,-0.08372227802761797,-0.47014417851831786,-0.30493222441660217,-0.6084399352967943,-0.3217749658638802
35416,-0.4844930133634094,-0.3527425712649824,-0.3744010013129924,-0.6594031388083017,-0.32116740168015706,-0.24343866014864501,-0.49227113159610497,-0.6454147155111445,-0.6674353016533974,0.09882091193039691
35417,-0.40331195024906374,-0.372374196686121,-0.45434610010733184,-0.4571521814457689,-0.4403092103584465,-0.30999662717573906,-0.5788235323257654,-0.5011146005112276,-0.755212298799296,0.9709930790861784
35418,-0.5998787288110414,-0.3852524632224735,-0.5273627340224043,-0.8142033768558954,-0.4658629995929062,-0.35805234217149695,-0.6396838814595949,-0.7883750543441853,-0.8287490799517823,-0.18656705311265687
35419,-0.6032575505584828,-0.3807531560252716,-0.4440139847807253,-0.6196064900128884,-0.3794042398613378,-0.30241296206810414,-0.6441289674399228,-0.5660113010618568,-0.8261701554139684,-0.3627282240119114
35420,-0.6061530254104655,-0.31703835137356046,-0.5166836958191293,-0.8184105391960457,-0.45424760053581825,-0.36209381260685175,-0.6444966027759867,-0.806789597950454,-0.812842264568452,-0.3887874514164409
35421,-0.5914471971422757,-0.40720665816913193,-0.46551618384153415,-0.6592352506676937,-0.4544184288288299,-0.38324998580019004,-0.6767663159991973,-0.7640004423541321,-0.841029896077589,-0.2572685385280745
35422,-0.5970097898879494,-0.33063119289286474,-0.38589057226429824,-0.7906527975581624,-0.4717798553228219,-0.34059651707521815,-0.5960783562761617,-0.6781789246324167,-0.8144795496705666,-0.43630146951364895
35423,-0.5594794339023563,-0.29468405310260765,-0.17701702090864824,-0.26310409357706876,-0.19018706407003352,-0.17725271853227687,-0.5937506194208005,1.3157918317512525,-0.5654541104984461,-0.41110384501022273
35424,-0.5111192125782249,-0.27530974363773225,-0.23223587982892277,-0.40317436289072633,-0.2749538539694108,-0.2634178928555383,-0.5112651102497513,0.5877521754098459,-0.61960132795315,-0.10900554531328978
35425,-0.5535203406233503,-0.259571000840066,-0.4115101976016189,-0.6686821307727173,-0.4272874923997471,-0.3565824137890747,-0.6103652803082068,-0.3656250559343329,-0.7505665831554242,-0.21857329847758322
35426,-0.5076491110274423,-0.2675170749252814,-0.2500433482926098,-0.33613152325033585,-0.3256787871962192,-0.250150599908861,-0.5546404011398538,-0.11610848533040745,-0.64126726958489,-0.2647825663673585
35427,-0.5539706644355019,-0.37600487655394343,-0.4467700527792659,-0.395555894583842,-0.38959745041529553,-0.31006529166658925,-0.6277543253200215,-0.1454607780555657,-0.7506536141781756,-0.4150847336259649
35428,-0.5966126958300286,-0.4109651354519752,-0.4930962846754319,-0.773632369545844,-0.4995351752942892,-0.3775135326071275,-0.6698695737771007,-0.6252112681154481,-0.8000210593532006,-0.46026107170674935
35429,-0.5440717468758111,-0.3974658197785942,-0.45716983504211534,-0.6118199626457537,-0.3794942920819872,-0.34492312088300514,-0.6077115833443834,-0.23984262220878635,-0.751120630740422,-0.4406292775412966
35430,-0.5443145498817427,-0.4244257534141498,-0.2819850390666753,-0.6147577241997367,-0.36894871415013675,-0.3565861406950943,-0.6340949768790696,-0.48981133940384153,-0.7085734022773655,-0.3492251429843359
35431,-0.5830102612115048,-0.4215496213535137,-0.4058355662118564,-0.7498409734563142,-0.3225770300336121,-0.37902275349155873,-0.5759709999593983,-0.6847055713261135,-0.8242775877818134,-0.41539095561664996
35432,-0.5765324031397319,-0.44402712602497457,-0.44649712807141345,-0.7259286050174405,-0.31295200753431307,-0.36784885955499974,-0.6549574460054867,-0.5815207547640181,-0.82276899799037,-0.3977394429269397
35433,-0.5328247588087969,-0.3815952760420823,-0.29118509880427523,0.033468874083633526,-0.18370450491938833,-0.26820827951826354,-0.5736840509097719,-0.019005067853018434,-0.6564238669305854,-0.2884057240424784
35434,-0.5425866238223145,-0.3495948792833635,-0.3243962702724871,-0.4634981188185849,-0.40351790522719244,-0.1554602593373534,-0.592317375468747,-0.4896911927043445,-0.5714323429409536,-0.35586869618920786
35435,-0.5360767310548223,-0.3700695611384155,-0.4068811325731134,-0.34247178001328127,-0.3722381301657938,-0.2114629441434215,-0.5792164557976447,-0.5347153718938488,-0.6852772282576223,-0.4018717645882136
35436,-0.5381081926554551,-0.4177659933748684,-0.480014899533079,-0.5434817946881519,-0.3414919851585809,-0.33787115008101126,-0.6274020254707715,-0.6443925850230369,-0.7952356811193658,-0.3585397001128287
35437,-0.543434663005117,-0.40059923171860734,-0.2877676464984625,-0.4522652336019996,0.10692682419185716,-0.29251179256666904,-0.5587448449325958,-0.2667635788217992,-0.6798962659488769,-0.3303243040557326
35438,-0.38983147457535394,-0.3909315058987983,-0.2801087045065547,-0.2538271072328565,1.1740056267944632,-0.24061539767083603,-0.5283639610629064,0.31534179583316435,-0.45190233510467537,-0.22055591515386322
35439,-0.4908793174284108,-0.387488163796771,-0.31611116383126375,-0.6205872707370576,0.695657452488093,-0.3280661718356203,-0.6044456006958447,-0.43360175047559174,-0.6117836157509667,-0.34468379578150204
