,rel_return.0,rel_return.1,rel_return.2,rel_return.3,rel_return.4,rel_return.5,rel_return.6,rel_return.7,rel_return.8,rel_return.9
36183,0.0012375117073929773,-0.0011832936974740806,-0.006258190353578134,0.0014413256362092656,-0.0005577337269868304,-0.00027034748365484495,0.0008227770556608698,-0.003256225836170246,-0.0012038654563961922,0.003325784256258475
36184,0.0049955004414605,0.010057821848736881,0.0013027087626642055,0.00879515580245491,0.0023625163585615687,-0.0004497080095231631,-0.0015941501775061265,-6.312223893579104e-05,-0.007933388736603333,-0.0008987482688170163
36185,-0.0011501815052034038,0.001251921155316923,0.004712111836167222,0.002284399887511877,0.0014662509086060126,0.002748606112901885,-0.004111532292150178,0.0032436514771585585,-0.006311810488899348,-0.0033766805283625325
36186,0.004386882026852674,-0.0001438649651501014,-0.0003266769206630628,-0.000633016440318769,-0.002669409716317137,-0.001002390351926559,0.007653821549134278,0.000362129613580977,0.006794751238560382,0.0029974885842076536
36187,-0.005761020006374275,-0.001200856116882588,-0.0022340343059229317,-0.0008322504406845134,-0.005570010428870681,-0.002068418122858368,0.003403224771869975,-0.0011607938677973906,0.010441934268071171,0.006488395682133906
36188,0.002017664237534295,-0.0025706574033324426,-0.0009265589893612599,-0.001823433909923613,0.003473069663663972,-0.0010035205362780414,0.004903450549921032,-0.0008128369016665142,-0.003387994248489293,-0.003171914759360103
36189,-0.0007754510824842313,0.004097657180031622,0.00038218791982619756,-0.0013092029489465088,-0.0030396734856823174,0.0018494707687918498,-0.0028213092944220815,-0.0005819380294121419,-0.006353313916258751,-0.0029145533062560933
36190,-0.002385461481190967,-0.002167278915236054,-0.003996543878217762,0.0027695374404502126,-0.0002509089491017859,0.0008835089985141659,-0.0013759959489469066,0.00041015278823372975,-0.0014494656466112195,0.0014054030828256276
36191,0.00013431662183284473,-0.0028412104638165935,-0.0025958858882753726,-0.0033797051939644875,0.0023622678845805958,0.0009351370002175936,0.002557048471342714,-0.003056892890359444,0.005128846127454388,0.001053913641276931
36192,0.0008136189352972396,0.00020752682520529603,-0.001350469232923584,-0.0039555965213759255,0.0026490166731243468,-0.0037781529900097165,0.0008143664778880856,-0.006227723076246658,0.007321843114494453,0.0033104771551023455
36193,-0.0016735484651401462,0.002410437805155497,0.002810672502733496,0.002031748959357889,-0.005678695001097243,0.0018592507341420755,-0.004202228212767528,0.0027999981099029085,-0.0013566180878531993,0.0017558856535392795
36194,0.00019172644338945644,0.003084885252958745,0.005471189136883455,0.005554958601587186,-0.0009371695884054736,0.0032146326584107762,-0.005058736166101137,0.0048507974402727735,0.0002869155298018106,0.0011601680071425982
36195,-0.0004011685643115173,0.0011352737762536994,0.0007656083647867255,0.0002286748683495982,-0.004056724839345977,0.002722889474578735,-0.001907696613773501,6.287133915775966e-05,-0.005112147512196553,0.0007306310129212457
36196,-0.0019334675770072076,-0.0003903259877873106,-0.00012910328374960526,8.081218573357832e-05,-0.0002131863939970987,-0.0003589209127120841,0.00043846828632379575,-0.0009909407861581532,0.00039981778063479824,0.0012808169662621982
36197,0.0023584956433976585,-0.0017561341649210043,0.002310510987534086,0.0005082705332732052,-8.023322050479303e-05,0.0036806933401857932,-0.0026211647471379544,0.0017313719305289278,-0.0029512803790309014,9.58257037857064e-05
36198,-0.0032143585154344586,-0.0009406884096379563,-0.004395979153917414,0.0031261528880980587,-0.003206800402174155,-0.000494882458065513,-0.0015655565400250504,0.0019230826063905057,-0.003662490486491095,0.00025645790474820753
36199,0.0035296365429911404,-0.0024488622850666396,-0.003854089905897133,0.0020426575678218124,-0.0036995833201837885,0.0051031030587864335,-0.000511628252737963,0.0024516601983842947,0.001170210873499448,0.0027215601193223637
36200,0.0012275774461219969,0.003116115157985327,-0.0018290470697425861,0.0046768078427944955,-0.0016733582311508938,0.0029132638750531915,-0.003037499324277793,-0.002490497367692937,-0.0036212908493982177,0.00472253785930508
36201,-0.003182913420226047,0.00043926705880153056,-0.004916566174606863,-0.0013552339638578466,-0.0016999342600485733,-0.0013531988429432412,0.0016998801227630317,-0.0022605806908822515,0.0023519446562752623,0.0005130637165124242
36202,0.000984747864503665,0.0007894359824128929,0.003910689946512779,0.000570561751505289,0.0018654287669238596,-0.0010663381675267997,-0.0028269191760696495,-0.0004807776078885738,0.0013163463484981675,0.0015583672217980664
36203,0.0015923067282940335,-0.004107590560812298,-0.0029375725846593134,-0.0008961178924323083,0.0003565301216320974,-0.00040103050614294405,0.0035139078299091875,-0.0038359860708691187,0.0027797120939930106,0.005319576750346403
36204,-0.0013376934667936329,0.0031329972734006925,-0.0022113627673232533,-0.0006312669847935929,-0.00037913221309038997,-0.0005197730872733827,0.0029820845614767586,-0.0025775144459497536,-0.0009172195942452662,-0.0009608888411168254
36205,0.0014288692805323933,-0.0036221489355784584,-0.00514904203549867,-0.005296035751666355,-0.0027299860016910507,-0.004515596732993636,0.01041391150669907,-0.0018419490516658255,0.011934275525436983,0.0026132550590749234
36206,0.0021301910927978593,-0.0019040498661749969,0.0018360058262588549,0.006155639079878019,-0.0006875406304535743,0.00043750156173364834,-0.006601152473443011,0.0021744235345525996,-0.004149436314085858,0.004879861038486981
36207,-0.0038886836741698827,0.007572652942457792,0.002282562307207051,0.0002445977292791366,-0.0006053254766590458,0.001252181839029151,-0.001119030084557892,-0.0005672090105692811,-0.00031700047063512403,-0.002962813923954693
36208,-0.0025184684517883275,0.0027442083367953027,0.007432244773737592,0.0024187488354982427,-0.005624736046366731,-0.0032235769278218264,-0.0042256558936655045,0.002300875639236267,0.00011295946541173945,0.004329036373962442
36209,0.0041618957165118434,-0.008777241682154319,-0.0016280273984002286,-0.0028366741616929728,0.0033716670615195608,-0.0006357271474960343,0.004185266601633988,0.00017218961213756376,-0.0034177142278820536,-0.0013163976262009997
36210,-0.0006324107698685223,0.0037379278053945946,0.003984432560324676,0.003257333706265905,-0.0018013385176644109,-0.0006541043032037713,-0.004858478500821667,0.0013759573484452444,0.00389806412362414,0.0035081089151741307
36211,0.001938895213651888,-0.003162317775412912,-0.002972728787701891,-0.0026336526955319734,0.0008280349318290287,-0.003069003236423827,0.004710489810680331,-0.0017934814034411893,0.008071590895398913,0.0024290374903204884
36212,-0.0013968190393485308,0.0035694032417795795,-0.0008622681233434517,0.0007061450271050365,0.002430469752151139,0.001529109303271418,-0.0007872439421403979,-0.0009187393138203869,-0.002794547251416541,-0.003407426671877562
36213,0.00011925112576413438,0.002479416980944468,0.0032033074506536844,7.1765855330373685e-06,-0.002401165597918104,-0.0005571710600087422,-0.00343868808790619,-0.0024754405454646094,0.0018653717028680105,0.004817489785519754
36214,-0.0021475020950616213,0.00019516990101041184,-0.002387908758324146,-0.001995710287254318,-0.003757193970153679,0.00043721449018480025,0.0020746063289330805,-0.0013268863294224817,0.0014205890147527842,0.0011025155805169792
36215,0.0009621568503550109,-0.0058380706058504895,-0.00020090126187410638,0.0025971990997398432,0.0027014309310308755,0.0003587327975527788,-0.0046544502529298,-0.0023383527439155556,-0.0007254883571308584,0.006771284693458533
36216,0.0015949045580262316,-0.0007545431050787826,-0.0003388291854016786,2.813583790387734e-05,0.00596235693014628,0.0015732570784596654,-0.004621084340536371,-0.0070813141892617296,-0.006651621346719675,0.0024394390614025574
36217,-0.0011757579439633937,0.005196976918926912,-0.0012662847100777031,-0.0002889397169207089,0.0026068594575166027,0.0028340139796409047,-0.00598071346210698,-0.009101518090209692,-0.005766000298204458,0.0027148849973020377
36218,0.003549318895115622,-0.004990096121193889,-0.0004308492921381408,-0.003093298510002301,0.006656087712707083,0.0028262412630938962,-0.0050320845245977654,-0.011568719386031249,-0.00245880822888025,0.00821708915483664
36219,-0.00020978601745622952,0.0029971584578732877,0.0012685337500346447,-0.0019905827179479956,-0.003655814431573131,-0.0006436845866320148,0.004925662132000098,0.0058723417892770175,0.0014297744468112401,-0.007027472895727139
36220,0.0029174539389565306,-0.0018736257671102294,0.0004506343007096004,0.0017750961132000872,-0.006494461271624658,-0.0014828402855287203,0.005721070222234781,0.002331680671887342,0.001912638871477912,0.005074179765315784
36221,-0.0022796241428806197,0.004205588888538571,0.00150331939698359,0.0012774948015207945,-0.003367992231637281,-0.0008332410371582787,0.0034323420898125386,0.0050849662448763655,0.007353485880857111,-0.002145710807410114
36222,-0.0020755420591746596,0.004737933648318825,-0.00038383754738559057,0.00018409732406075169,0.0038997354115423355,0.0012296438258317958,-0.009440736068326714,-0.010809956115412224,0.0013811534820770278,0.007354300154998676
36223,-0.001475668742901366,0.0007301714556813953,0.000491317345820676,0.0048166621463765266,-0.0048040668982610515,-0.00200822798146923,-0.002125389693380072,0.007525179785254371,-0.005498207099636475,-0.0028317665050190772
36224,-0.001973098485991487,-0.0003830455744867501,-0.0004426396177900396,-0.0024271245909242905,0.006855211558606252,0.0034506074587984637,-0.008147475537780245,-0.0002677186798921709,-0.001554367400437677,-0.006268096712669559
36225,-0.001968520714163992,0.0008401818098561516,0.002946468386642473,-0.004701552913356412,0.00012041259835957058,0.0005590181958154947,9.156032428145963e-05,-0.00016661219240861151,0.005973787752236017,-0.0018029243061803415
36226,-0.0006918764218690155,0.0035056152718297043,0.0015113314531693654,-0.00021346729855078973,-0.006052803235529646,0.0005051105711246574,-0.0034101644594108286,0.0033261183598963713,0.0015525648686720384,-0.0006392731846840932
36227,0.0014363584947202593,0.0002935383244863344,-0.005270746628726023,-0.0008867082919299733,0.00012530720809238993,0.0015495549435021235,0.001997172387614986,-0.0021480087189062426,-0.0009096156725394975,-0.000865383708993344
36228,0.0002742136916091322,0.003074085671519338,0.006492026050324623,0.0004524320933109989,-0.0036783671364017606,-0.001684884200936129,-0.003838477597216663,-0.000359112616821999,0.003162875190850923,0.005063934958375666
36229,0.003676659207500927,-0.0023202501459263056,0.0006465224354728805,-0.0020398589242313237,0.011340020528714604,-0.00234772654717645,-0.003536076056198584,-0.004471817938482657,-0.003953411648367894,-0.003349047739875064
36230,-6.808528583726279e-05,0.0015511842842879553,-0.0024159605169231852,0.003735479338988666,0.003650090601259878,-0.00047881211956333103,-0.0022477419813211616,-0.0011047155244437387,-0.005402147841047683,-0.001242132672053128
36231,0.0025738914701084717,-0.006295584167277799,0.000996137106429688,0.0019156233271131486,-0.0010738485059996218,0.003740530515869873,0.0014496750202714838,0.004385371626466676,-0.0031645815191309544,0.000971678930705529
36232,-0.0010032231451099535,0.0023958592640296703,0.0011613051734735834,0.00012511302200722075,-0.0012410869425523838,0.0003234640922593823,0.001570067012858728,0.006162771532431874,0.0009478334521778483,-0.0066254020505338304
36233,0.0015688349678852525,-0.0035786803766469505,0.001940112079326447,0.008704169858169176,-0.00027041624881044116,-0.0006961939042765018,-0.0007718402163741535,0.0016031691257686709,-7.407859398072643e-05,0.009347249959190396
36234,-0.001041736377125568,0.007645845832857889,-0.0029007017413791867,-0.0007100499865747996,-0.0037202369601353753,0.002396715354472278,0.0008882974107606998,-0.00353937518075158,8.9245560022834e-05,-0.0001228041641461472
36235,-0.001408958874462333,-0.0024271830859414313,-0.001817553868804986,-0.0015333505873040688,0.0011832497406767987,-0.0008388133542013804,0.006871625710502338,-0.002269419816466173,0.004021136267183917,0.0016533769107316355
36236,0.0025004913656610124,-0.0037421111172115293,-0.0011606435492237735,-0.0011122288028821241,0.0007607878699350392,-0.0006296002326073186,-0.003363600648302172,-0.0005733384327023625,-0.0017593109688820796,0.0009345934002268012
36237,0.0042433643444989184,-0.002247145040676996,0.008678686587912453,-0.006837503634070156,0.007922839620664797,-0.006378842470361445,0.004602322546768871,-0.0005376719128948498,-0.0004703119114845302,-0.006433745967921824
36238,0.0002678470343648386,0.003956360658827227,-0.003312826564257986,0.0038888508073192276,-0.0034990444417975597,0.002904387220335538,0.004390280076394222,0.006356866173443666,0.00019518775445724528,-0.004754482625774859
36239,0.01741643094951972,-0.005404989061501556,-0.012827401700661305,0.010163964577810316,-0.011888625037146808,0.013081497685899834,-0.008920773210654643,0.012628845068724626,-0.0027043674509774377,0.004490457140211033
36240,-0.007329875165880658,0.0014712586401282959,-0.000412079524724022,-0.0012515602971036655,-0.004616021920802352,-0.0020659217812775913,0.0033074993647734035,-0.0030866895393937594,-0.0006152512104469196,0.0025719677969615524
36241,0.0012657050962946708,0.003058822843858954,0.005813357303719565,-0.0007766215472961349,0.0008015109481394579,-0.00033738647811826656,0.003616747943207695,0.005161389501911601,-0.0028331115649954533,-0.0076387459086633405
36242,-0.0014248719988823278,-0.0033566343474225667,-0.0022985583757374143,-1.3297453598694225e-05,0.0059255071005175864,-0.0064132790820531135,-0.002467287694868153,-0.007088780247787224,0.0017284625524352417,0.005441275560403292
36243,-0.0033562447459383653,-0.0006442621821160425,0.0016318659962133992,-0.0037856120580044375,-0.00438286905069289,0.0003525582425380323,0.0004764252574567714,-0.003131451807364699,-0.0006139942954635667,0.002982056209914064
36244,0.0013703501961132025,-0.0036998115152658273,0.0003953427907290006,-0.0026358315390531246,-0.0014962267309339115,0.002100717503766455,0.0021094123310487225,0.0031124439577871247,-0.00298830503924258,-0.003433713726030367
36245,0.0007746738820988871,0.0006444425548684333,-7.90570812973166e-05,0.00400885593952143,0.002257527074841456,0.0035155938397188817,-0.00321866751215605,0.0013599847880774037,0.0032557125250068635,0.001894854762525627
36246,-0.003273514867683299,0.00436313393706132,-0.0012567677562448792,-0.0012946002650059405,-0.003686656994994809,-0.0016066729335161099,0.005548939602625595,0.0034100435716860125,0.0034790410990971324,-0.005214204288557541
36247,0.002544573646659558,-0.004950561597480548,0.0012366750385091924,0.0005749044265243449,-0.005151990349025952,-0.0014950991935790737,0.0047053855003030744,0.009196520078350128,-0.0016094684905682798,-0.0033160326125220353
36248,0.0009267471002350284,-0.0018974619483922049,-0.004807626011217254,0.0019834584676201965,0.0027465452878118655,0.005066188606020696,-0.00033475650114167787,-0.0026337270956744195,-0.0002738044363421578,0.0024312432092873574
36249,-0.002021101256064492,0.00318019108866241,-0.00019626585611089576,-0.0006489587971005547,-0.001036460170022954,-0.00020775475673579828,0.0023878934003044453,-0.0011413565206609985,-0.0008778727675546951,-0.001436679272043571
36250,0.0032007166709232334,-0.006721043364534714,-0.0007650178839637131,5.988842593891274e-05,-0.0005360290737811847,0.0023065382435797314,-0.0006008629893000424,0.001489972496645469,0.000347929156101274,0.0031450043475449723
36251,-0.0020587644216582615,0.0033064066166551306,0.0008278037440966095,0.0022145762374700976,-0.001753243024420357,-0.0001494119955482309,0.0010719124112529373,0.003605362735932767,0.0017929897743826952,-0.002142631668264359
36252,8.537792656015409e-05,-0.00039176160127683005,-0.000495909183654366,0.0001860852975249245,0.0032431612248563254,-0.0008490919936742026,-0.0003194454573744126,-1.354347754275921e-05,-0.001863111760032632,-0.00246618442439584
36253,0.005375752730426444,-0.00021549978264234903,-0.0013713474429778055,0.0014293139711882908,-0.0011412993818017208,0.004003742260539833,-0.001694976513025992,0.005525824886532915,0.0003593164234084422,-0.0031501269573653776
36254,0.006965312708846734,-0.006335280192525828,0.0008311193857245578,0.006132743798350579,-0.005332655236994548,0.0022392098246419665,-0.0029628604376952246,0.004851453137498136,-0.0012127153655812704,0.008631276308947111
36255,-0.0020247312261962606,-0.0011810895839516498,-0.003671373203175829,-0.002789631538924636,0.001446934596266929,0.00042094722948266645,0.006246188297767206,0.0009442275124572641,0.00018339986328529457,-0.005808336053460452
36256,-0.003421593453904149,0.0007617632789742798,0.0024289119417902735,-0.005044378735884094,4.113443844719464e-05,-0.0001309016501290677,0.002276078398046659,-0.0033578878352863617,0.004967714194655336,0.0004606381234418343
36257,-0.001337976827246125,-0.0026953887751748817,-0.0025401534196106187,-0.008520072755982598,-0.0006555330036062777,-0.002107890947105068,0.011228398286191946,-0.00274982620390317,0.007428786157234497,-0.0022699181200909217
36258,0.0018223394958202493,0.0008019265496795083,0.002228254373234087,0.002482308515549422,-0.002476855397197767,0.004313268176782676,-0.005862328588729329,0.003522875682879435,-0.005813402044095556,-0.0008007456587239858
36259,-0.0008213333047861049,0.0035114996579044392,0.002507382108844009,-0.0031008124061087296,0.0024922267204215203,-0.0013958929845675624,0.0008526809021895804,-0.003036516641125463,0.0004756717394969641,-0.002389769001862291
36260,0.00010129813621593848,-0.0014310413618732654,-0.0017462692534501445,0.0001389705099198049,0.0050880608908723856,-0.0032572105080292697,-0.0035742644006300233,-0.003462948125806148,0.00010045330999522543,0.0010992110550034652
36261,0.0005693063612175604,-0.003381238269101915,-0.0009964853262644205,-0.001881442275292719,0.0008411784878307758,-0.0020374795028921455,0.006682014049209665,0.003074817286684011,0.0007809729831271859,-0.004166327608457959
36262,0.000773214030414266,-0.000715052029907407,0.000650175130855203,-0.001718002306623318,0.0010870062266963348,-0.0008744992803343914,0.003242108027287406,-0.0005434625595449797,0.0034634331258908894,-1.3227287730377214e-05
36263,-0.0011411689054202235,-3.6702095464172586e-05,-0.000663393634853823,0.0012418795713931223,-0.00012047108166680761,-0.0011606205431426361,-4.2965796889783395e-05,-0.00011947867321046033,-0.0030349197769751327,-0.00011266044319613896
36264,-0.0012257180416767595,0.005283639190579551,0.001064470144312002,0.002708468055573958,-0.005757581773181722,0.003059888378914657,-0.0014610764501609573,0.003217060972533074,-0.001045448166166446,-0.00037880659010765385
36265,-0.002197584587683628,-0.0027736985868833937,-0.00447904261633034,-0.003514464496287214,-0.0011740237656729796,-0.001850170595043485,0.008438870937788544,-0.0027171687812198686,0.005761617378196214,0.001470429895522182
36266,0.0033480924898923146,-0.00478104359375683,0.0031883117069625776,0.0016303649162083837,-0.0016137967887473472,0.001238516954712063,0.0008636731029189243,0.002892522955126279,-0.002314906484605018,0.0029428434411873225
36267,-0.0035221743149497376,0.004953636553385198,0.0006349187166112484,1.9316281523322296e-05,0.0024431414133583716,-0.002018598149554181,-0.0069452886827487065,-0.005326366307066489,-0.0005894353561547272,0.0013427717439987148
36268,0.0007891289035318194,0.00023166214864563182,-0.0011118880106927055,-0.0007986229477894975,-0.00014091185092902773,0.0018887396033129772,0.003777805616298807,0.0014736917723017866,0.0003150758872313535,-0.002813956994855793
36269,0.0011298893515228423,-0.0026176930057641916,0.0009395260798192174,0.0011810946245258223,0.00011896690665607971,-0.00127369603447861,-0.0019452156402663603,0.0022519246757711623,0.00022759184254364628,0.0008334312797615937
36270,-0.0006932830414750959,0.002745001922575548,-0.0011201907652167258,-0.002231892020512085,-0.0019042055165414216,0.0006814036855410446,0.0022654350480958325,-0.00138196992705233,0.0006057049511281392,-0.001392890654267721
36271,0.00012802657994592673,0.0002826913321068176,0.0013586709647984013,0.0007345024254816565,-0.00042330100650501783,-0.0004850643648040469,0.0005262160201707588,0.002225266790351197,0.00016932611783715849,-0.0011147540291069312
36272,0.001040102618603559,0.0012070332793978134,-0.0019131432902549008,0.0014702919374684374,0.002788819718474428,-0.0004558529759775203,0.001356132605532438,-0.001465510113381147,0.0024649929049887272,0.0005976598615618937
36273,0.0022127055034581846,0.00020909149851024524,0.002460074736423127,0.0007452492763453869,-0.00011890014183996629,-0.00010754288713920245,-0.0033869333186261324,0.002152856981046487,-0.003468807184900939,-0.0014183309977242333
36274,0.002445082238503576,-0.0012962307871406949,0.0013265196715988399,0.00040024594523937085,0.0005603062308936188,-0.00010020731121044261,-0.0007441259354776705,0.0018325196163583631,-0.0013912346156576174,-0.00081470418793097
36275,-0.0004072963664041364,6.601343816629744e-05,0.00036308638380477235,-0.0031667390079798924,1.6899980850256944e-05,-0.00041379707689156856,0.003429806099421309,-0.0016186147100743294,0.000167110257867309,-0.0013605924460048185
36276,-3.804747307034855e-05,-0.002346112983404741,-1.4630779465167943e-05,0.001508470220724986,0.0007683165033754606,-0.0041172239393995,0.0026183699023836953,0.000284976865553307,0.008064307324884792,0.004430025119243859
36277,0.002083679401921382,-0.0024503414466778154,0.0008044887915349957,0.001345976680232654,0.0065328916460171685,-0.003006842890830707,-0.0033751380522404266,-0.0005881622797842918,-0.0020690117495246988,-0.0008164580939180297
36278,-0.00120290007999445,-0.000506461077053551,-0.0014219400970374486,-0.0030546562501593696,-0.001200854580234962,0.0020335129743609993,0.001318804804469216,-0.001747686356814793,0.0012821802836163827,-0.00011827570625406156
36279,-0.0010909118209540484,-0.005248585895209219,-0.001024701227420633,-0.0014160038695525544,0.0013773075662817408,-0.0029418573950873357,0.0028473034168587036,-0.0005219470285700743,0.0037101350670130087,0.0019561449141592643
36280,0.0010367943306835413,-0.0062611085252991016,-0.002889360703819544,-0.003514026940863606,0.002740006686883588,-0.002644143160648004,0.011108646645046535,-0.002207018963923034,0.009446904315114812,0.0024929992752201454
36281,0.0010763939078389454,0.00397555340185885,0.0023097384140009823,0.0019449480378534905,-0.001395000718193997,0.0015653104805971292,-0.0024253769589054593,0.004568448537725874,-0.004811534949479137,-0.005043944888657176
36282,-0.0018606065375004394,0.004099979825548388,-0.0012930835645774438,0.003680851001361096,-0.0032677476903437966,0.0013415253078211298,0.001706012045689921,0.0047340038713790085,-0.0007107411296286391,-0.0031326906035773726
36283,0.0025135540424109527,-0.0002816244866152355,-0.0001738594678082478,0.0017669423903082676,0.002071487338047864,-0.001226817473436183,-0.0030126567079597974,0.0010422944301586266,-0.0007099219485339755,-0.00039964474414862683
36284,-0.0009615570502339381,0.0034725215933025847,0.0021905957190355525,0.0017185552902956843,-0.00017830319351113457,-0.00012446150627190057,-0.002096316791600356,0.000944486252622442,0.0019381525620992574,0.00010492313235696158
36285,-0.0006913992025589227,-0.0017463173731190529,0.000597993604760462,-0.0023291521533009927,0.0010609998177035654,0.003311920626051704,-0.0021856384284520336,-0.0010740706530935034,-0.0002710170916104442,-0.00033801307337117976
36286,-5.1396419242254425e-05,0.0015384402177250922,-0.005172078090490207,-0.004164543437114212,-0.0006450368717106923,-4.862028848255537e-05,0.005528511014535409,-0.0024819901232445113,0.0009526325776536002,-0.0035698297359374543
36287,-0.0018082656987731338,-0.0057113464913543955,-0.005461317980969422,0.001459977406529539,-0.002658819186167206,-0.0022291209296258887,0.009081139805444557,0.002554728652688101,0.007299340637321164,0.003186108482104775
36288,0.0008004490754450326,0.003129537038238345,0.005925474331170764,0.005502404058248774,0.0037161522949310647,-0.001476431551676349,-0.006433943953637275,0.0029267849585228236,-0.005723314333122904,-0.0016523329439347106
36289,0.00020154105310318102,-0.0018650953274360503,-0.005621678207143914,0.0022928734095274514,5.0164116902830484e-05,0.0011468881718511574,0.0009154438977651881,-0.00019177874530078266,-0.0005351021809611173,0.0011564886764779498
36290,0.0002480935844788123,-0.007600143845512023,-0.008792513732459928,-0.003180838589750471,-0.003244314647659274,-0.0005245186554933729,0.017364818259272868,0.0016035899002543915,0.01215404323055472,0.001602574635331178
36291,0.004381571937582408,-0.0004901958579865771,0.0016214388048629356,0.004969386152515335,-0.0051484145192960485,0.004572419020538815,-0.007150460546222531,0.0034680417205190574,-0.007736666592618242,0.0035708490058959353
36292,5.53108525742481e-05,-0.0028459174504326173,-0.004446239726157318,-0.0054563689468785075,0.0010315165909122975,0.0015858109977413338,0.0049055736575991235,-0.002134207107345455,0.003445849525692993,-0.002389251899075075
36293,0.00154774172982542,0.003174006999065824,0.003110548627632291,0.0055211633213113195,0.0035015349987687966,-0.0013319021934188118,-0.005645409819654102,0.002460261702024859,-0.005628445520039546,-0.001939444783004397
36294,-0.003275791957032414,0.0022297749911371427,-0.004822895782625523,0.0006982856597080798,-0.00085771877400956,0.0014537262106264033,-0.0035756416292710264,-0.0023920224021791526,-0.0018483703779865596,-8.203632400204089e-06
36295,0.0017179110327022555,0.00074308631889883,0.0045465389779602025,0.00010451107837475326,0.0039983445125812605,-0.0016144937010031174,-0.005805202799077006,-0.0012929144949147353,0.002074914350547971,0.001504256223566029
36296,-0.002847045906019838,-0.0005714130379288469,3.278407351460745e-05,0.003097124422041331,0.0039216377920782515,-0.0030814318971339005,-0.0022661410356778306,0.00029964194913542776,-0.0008653013380619536,-0.00024320326022878386
36297,-0.0024446315821318337,-0.00408051263923387,-0.0018396924246151657,-0.0012410788278831254,0.004646915199583244,0.0007915962550984663,-0.005072873671752234,-0.0024059058275857936,0.003322283063554019,0.0015033555746186
36298,0.000952226255870205,0.001829103793637981,-0.0026032707937648546,-0.0027712368116170746,-0.0019445771604819598,-0.0021015258806381647,0.009916167465816085,-0.0005113442828735543,0.004984994965280865,-0.0017428337086755948
36299,0.0013896347586721217,0.0005022593519839119,0.0013038148940901547,-0.0009200403653130421,-0.0031334469738704637,0.0007613668735006818,0.0006875468298474197,-0.00166390608445831,-0.002653066419666773,0.0023442254122208947
36300,0.002313450773432923,-0.008676747375539863,0.0007785958770286656,-0.0017619888799634757,-0.002748713761607129,-0.0017356680577833173,0.004773211047204209,-0.002635198415948786,0.007423958706881107,0.010810550801526648
36301,-0.0035030641533948504,0.00934664178181031,0.006507602503426357,0.003551255185794259,-0.016883067782077855,0.0013303977245780311,-0.002486278257632407,0.004910407515119921,0.009025205208799644,0.008476940881239039
36302,0.0025826450580118546,-0.010986311490433576,-0.006129681833408996,-0.008382617383950998,-0.00610206344616227,0.002331110671623836,0.013789117123372543,0.0035819210558607865,0.015948774321625992,0.0015543892991758087
36303,0.002226647944101156,0.005664286022493844,0.004609179316825068,-0.0033836868689497554,-0.014700415297951457,0.008634196195614015,-0.004612102023870135,-0.002577715924393146,-0.0065471831544754305,0.006018974573848243
36304,0.0043007839810236485,-0.009483302596169845,-0.007762518697675371,-0.0024037091423878792,0.0025471499492781893,-0.00044466485902517846,0.005704222024742547,-0.001959927412267973,0.002431621679629471,0.0020767475606874196
36305,0.003399083275562951,0.0022875971205843786,0.002376399825438306,0.0016832830323827521,-0.0003496479781401488,-0.004530852932036667,0.0032152383928361074,0.003409824112118488,0.0062158820659614705,-0.00015204939683062234
36306,-0.0009098713965539241,0.0003725218705074875,-0.004811586507761663,-0.007161390696254734,0.0024683852886768715,-0.0018337432040802654,0.010978402616423152,-0.006229611122187112,0.004435936113818693,-0.00287909647793829
36307,0.0011139071750315675,-0.00645495783998037,-0.0030389502548928537,-0.008413822936077892,-9.55891461842017e-05,-0.0057862338228105385,0.022142481659735383,-0.005639019318629389,0.013442760530420865,0.003988258082966976
36308,-0.0009002376030503821,-0.00035069347048384786,0.0044547732141650455,0.0013238430439111478,0.0035277432140717407,0.0031370555935779604,-0.007916941590858416,0.0007105076263976038,-0.00667945031838191,-0.0017565030080026458
36309,0.0006538431334211528,-0.002420473375438713,-0.0035564404290497975,-0.001392316348019279,-0.0012451451861241127,-0.0009389486513126631,0.006624800795460022,-0.000535759970049952,0.010883600193001348,0.003564717836885995
36310,-0.008097454614372149,0.009585165488712563,-0.00235067376515897,-0.0006986486965290541,0.006384230818290404,0.0058579924106787525,-0.016755095475321783,-0.002140835897843399,-0.003392585078082904,-0.009606506445313846
36311,0.0036464948348117446,-0.013140517772003053,-0.008139901446531128,-0.004356746298451054,-0.0005359139903956538,-0.0013364355939416274,0.012467978539473111,0.00012672471761827135,0.008832029715542975,0.003598856945997903
36312,-0.0038105569139687996,-0.01171577009726898,-0.010426512673933531,-0.008630451808187535,0.0040031414976645875,-0.002020354042625956,0.02231934194321589,-0.0026959078950621255,0.01804486650281799,-0.0005060679254103281
36313,0.001994849797593571,0.00621623862635393,-0.0010418670629917168,-0.0007637801091153087,0.0006424515687170272,-0.002115711746026383,-0.0012359628160579297,-0.0012046264012665019,-0.004678517624687482,-0.005110445188473316
36314,0.001013698530335732,0.009942813682235383,0.005681926587628708,0.0014327503878210955,-0.0028348621218215087,0.0014492984702073927,-0.020550581139624907,-0.005313982381301463,-0.0019685351033340596,0.0062404748468739705
36315,-0.011074526089810527,0.009524495158321187,0.0023304649133459214,-0.00042241759034191914,-0.010841026875122933,-0.002224773551007781,0.0031696136893771443,-0.0007438641010550443,0.013454087997764845,0.00542040387596317
